gene_id	target	pred	disease	emb	fold
ENSG00000168807	FALSE	0.011023807	Neurology	OMICS	4
ENSG00000160746	FALSE	0.011023449	Neurology	OMICS	2
ENSG00000185745	FALSE	0.011017919	Neurology	OMICS	3
ENSG00000064545	FALSE	0.011006359	Neurology	OMICS	3
ENSG00000168936	FALSE	0.011006353	Neurology	OMICS	4
ENSG00000197580	FALSE	0.010999997	Neurology	OMICS	4
ENSG00000090565	FALSE	0.010998596	Neurology	OMICS	4
ENSG00000077721	FALSE	0.010978391	Neurology	OMICS	3
ENSG00000146776	FALSE	0.010976559	Neurology	OMICS	2
ENSG00000126858	FALSE	0.010973893	Neurology	OMICS	3
ENSG00000107937	FALSE	0.010972409	Neurology	OMICS	2
ENSG00000136738	FALSE	0.01096799	Neurology	OMICS	4
ENSG00000075151	FALSE	0.01094082	Neurology	OMICS	3
ENSG00000169515	FALSE	0.010935616	Neurology	OMICS	2
ENSG00000185482	TRUE	0.010934223	Neurology	OMICS	4
ENSG00000197646	FALSE	0.010928779	Neurology	OMICS	4
ENSG00000239382	FALSE	0.010926794	Neurology	OMICS	3
ENSG00000162545	FALSE	0.010924429	Neurology	OMICS	2
ENSG00000141551	FALSE	0.010912153	Neurology	OMICS	2
ENSG00000188677	FALSE	0.010910073	Neurology	OMICS	4
ENSG00000128791	FALSE	0.01090641	Neurology	OMICS	4
ENSG00000130635	FALSE	0.010904699	Neurology	OMICS	3
ENSG00000196616	FALSE	0.01090313	Neurology	OMICS	4
ENSG00000255302	FALSE	0.010901386	Neurology	OMICS	2
ENSG00000158864	FALSE	0.010897624	Neurology	OMICS	4
ENSG00000101463	FALSE	0.010894253	Neurology	OMICS	4
ENSG00000198954	FALSE	0.010893569	Neurology	OMICS	3
ENSG00000171659	FALSE	0.010886492	Neurology	OMICS	4
ENSG00000116141	FALSE	0.010885362	Neurology	OMICS	2
ENSG00000249751	FALSE	0.010875268	Neurology	OMICS	4
ENSG00000143995	FALSE	0.010871765	Neurology	OMICS	3
ENSG00000107954	FALSE	0.010870196	Neurology	OMICS	3
ENSG00000164076	FALSE	0.010869099	Neurology	OMICS	2
ENSG00000110975	FALSE	0.010867376	Neurology	OMICS	3
ENSG00000005156	FALSE	0.010846893	Neurology	OMICS	4
ENSG00000100170	FALSE	0.010836997	Neurology	OMICS	4
ENSG00000188153	FALSE	0.0108364	Neurology	OMICS	2
ENSG00000155016	TRUE	0.010826238	Neurology	OMICS	2
ENSG00000138767	FALSE	0.010826029	Neurology	OMICS	2
ENSG00000088256	FALSE	0.01082391	Neurology	OMICS	3
ENSG00000010361	FALSE	0.010823573	Neurology	OMICS	3
ENSG00000121898	FALSE	0.010818015	Neurology	OMICS	4
ENSG00000095464	FALSE	0.010815673	Neurology	OMICS	4
ENSG00000067365	FALSE	0.010811991	Neurology	OMICS	4
ENSG00000130559	FALSE	0.010809905	Neurology	OMICS	4
ENSG00000184313	FALSE	0.010805597	Neurology	OMICS	3
ENSG00000163686	FALSE	0.010805475	Neurology	OMICS	2
ENSG00000135632	FALSE	0.010802835	Neurology	OMICS	3
ENSG00000131089	TRUE	0.0108020445	Neurology	OMICS	4
ENSG00000042832	FALSE	0.010797838	Neurology	OMICS	4
ENSG00000021826	FALSE	0.010795525	Neurology	OMICS	4
ENSG00000003393	TRUE	0.010793926	Neurology	OMICS	4
ENSG00000217930	FALSE	0.010783123	Neurology	OMICS	4
ENSG00000167676	FALSE	0.010772152	Neurology	OMICS	3
ENSG00000185052	FALSE	0.010770785	Neurology	OMICS	4
ENSG00000164181	FALSE	0.010765868	Neurology	OMICS	4
ENSG00000164062	FALSE	0.010756138	Neurology	OMICS	4
ENSG00000109118	FALSE	0.010756067	Neurology	OMICS	3
ENSG00000213593	FALSE	0.010751237	Neurology	OMICS	4
ENSG00000087258	TRUE	0.010750467	Neurology	OMICS	1
ENSG00000107438	FALSE	0.010749543	Neurology	OMICS	4
ENSG00000100883	FALSE	0.010745346	Neurology	OMICS	4
ENSG00000091986	FALSE	0.010737858	Neurology	OMICS	3
ENSG00000121644	FALSE	0.010737821	Neurology	OMICS	3
ENSG00000121892	FALSE	0.010729508	Neurology	OMICS	3
ENSG00000084731	FALSE	0.010724903	Neurology	OMICS	4
ENSG00000103174	FALSE	0.010720407	Neurology	OMICS	2
ENSG00000184787	FALSE	0.010717064	Neurology	OMICS	4
ENSG00000184986	FALSE	0.01071254	Neurology	OMICS	4
ENSG00000169891	FALSE	0.010709286	Neurology	OMICS	3
ENSG00000197614	FALSE	0.010707013	Neurology	OMICS	2
ENSG00000108510	FALSE	0.010705346	Neurology	OMICS	3
ENSG00000144134	FALSE	0.010697835	Neurology	OMICS	3
ENSG00000157933	FALSE	0.010685921	Neurology	OMICS	3
ENSG00000102898	FALSE	0.010684182	Neurology	OMICS	4
ENSG00000160408	FALSE	0.010666893	Neurology	OMICS	2
ENSG00000182450	FALSE	0.010662693	Neurology	OMICS	3
ENSG00000105974	FALSE	0.010660816	Neurology	OMICS	3
ENSG00000161048	FALSE	0.010654707	Neurology	OMICS	2
ENSG00000136295	FALSE	0.010617115	Neurology	OMICS	2
ENSG00000092094	FALSE	0.010615457	Neurology	OMICS	3
ENSG00000136504	FALSE	0.010611451	Neurology	OMICS	1
ENSG00000114993	FALSE	0.010606897	Neurology	OMICS	2
ENSG00000081052	FALSE	0.01060447	Neurology	OMICS	3
ENSG00000134138	FALSE	0.010603715	Neurology	OMICS	2
ENSG00000175414	FALSE	0.010597768	Neurology	OMICS	2
ENSG00000175348	FALSE	0.010596423	Neurology	OMICS	2
ENSG00000143889	FALSE	0.010595573	Neurology	OMICS	4
ENSG00000166908	FALSE	0.01059261	Neurology	OMICS	4
ENSG00000149294	FALSE	0.010591015	Neurology	OMICS	3
ENSG00000188177	FALSE	0.010590656	Neurology	OMICS	2
ENSG00000111540	FALSE	0.010579529	Neurology	OMICS	3
ENSG00000112319	FALSE	0.01057026	Neurology	OMICS	3
ENSG00000064201	FALSE	0.010569716	Neurology	OMICS	4
ENSG00000136541	FALSE	0.010547214	Neurology	OMICS	4
ENSG00000096093	TRUE	0.010537823	Neurology	OMICS	4
ENSG00000141040	FALSE	0.010512189	Neurology	OMICS	4
ENSG00000130032	FALSE	0.01051092	Neurology	OMICS	4
ENSG00000101746	FALSE	0.010510568	Neurology	OMICS	3
ENSG00000103494	FALSE	0.010492784	Neurology	OMICS	4
ENSG00000066032	FALSE	0.010483777	Neurology	OMICS	4
ENSG00000164270	FALSE	0.0104729105	Neurology	OMICS	4
ENSG00000141337	FALSE	0.010471966	Neurology	OMICS	3
ENSG00000156050	FALSE	0.010471181	Neurology	OMICS	4
ENSG00000135404	FALSE	0.010457667	Neurology	OMICS	4
ENSG00000159842	FALSE	0.010453093	Neurology	OMICS	3
ENSG00000085433	FALSE	0.010448773	Neurology	OMICS	4
ENSG00000182013	FALSE	0.010446585	Neurology	OMICS	3
ENSG00000185658	FALSE	0.010441977	Neurology	OMICS	1
ENSG00000061918	FALSE	0.010433447	Neurology	OMICS	2
ENSG00000069020	FALSE	0.010421672	Neurology	OMICS	4
ENSG00000129515	FALSE	0.010420098	Neurology	OMICS	2
ENSG00000053900	FALSE	0.010418963	Neurology	OMICS	4
ENSG00000136574	FALSE	0.010418707	Neurology	OMICS	4
ENSG00000099365	FALSE	0.010416657	Neurology	OMICS	2
ENSG00000078668	FALSE	0.010416657	Neurology	OMICS	3
ENSG00000107731	FALSE	0.01041135	Neurology	OMICS	2
ENSG00000275052	FALSE	0.0104097435	Neurology	OMICS	4
ENSG00000196792	FALSE	0.010408452	Neurology	OMICS	2
ENSG00000008300	FALSE	0.010408118	Neurology	OMICS	3
ENSG00000214872	FALSE	0.010407853	Neurology	OMICS	4
ENSG00000146063	FALSE	0.010406198	Neurology	OMICS	3
ENSG00000143303	FALSE	0.010404543	Neurology	OMICS	4
ENSG00000162426	FALSE	0.010397127	Neurology	OMICS	2
ENSG00000141258	FALSE	0.010396067	Neurology	OMICS	4
ENSG00000196353	FALSE	0.010391271	Neurology	OMICS	4
ENSG00000196187	FALSE	0.010383207	Neurology	OMICS	3
ENSG00000198408	FALSE	0.010381204	Neurology	OMICS	4
ENSG00000183826	FALSE	0.010380964	Neurology	OMICS	1
ENSG00000184887	FALSE	0.010367354	Neurology	OMICS	3
ENSG00000131473	FALSE	0.010363089	Neurology	OMICS	4
ENSG00000243989	FALSE	0.010358933	Neurology	OMICS	4
ENSG00000148677	FALSE	0.010355858	Neurology	OMICS	2
ENSG00000213281	FALSE	0.010354251	Neurology	OMICS	4
ENSG00000144061	FALSE	0.010345445	Neurology	OMICS	4
ENSG00000119715	FALSE	0.010342726	Neurology	OMICS	4
ENSG00000070778	FALSE	0.010341525	Neurology	OMICS	3
ENSG00000148341	FALSE	0.0103295855	Neurology	OMICS	2
ENSG00000168569	FALSE	0.010324132	Neurology	OMICS	2
ENSG00000179564	FALSE	0.010320567	Neurology	OMICS	4
ENSG00000176055	FALSE	0.010318156	Neurology	OMICS	2
ENSG00000065883	FALSE	0.010294212	Neurology	OMICS	2
ENSG00000102043	FALSE	0.010291696	Neurology	OMICS	4
ENSG00000160007	FALSE	0.01028302	Neurology	OMICS	2
ENSG00000105518	FALSE	0.010280501	Neurology	OMICS	3
ENSG00000167658	FALSE	0.010274594	Neurology	OMICS	3
ENSG00000164086	FALSE	0.010274453	Neurology	OMICS	4
ENSG00000080822	FALSE	0.010273333	Neurology	OMICS	3
ENSG00000076344	FALSE	0.010270298	Neurology	OMICS	3
ENSG00000112218	FALSE	0.01025857	Neurology	OMICS	3
ENSG00000083520	FALSE	0.0102575105	Neurology	OMICS	3
ENSG00000086205	FALSE	0.010254142	Neurology	OMICS	2
ENSG00000188641	FALSE	0.010253551	Neurology	OMICS	3
ENSG00000189043	FALSE	0.010252492	Neurology	OMICS	2
ENSG00000219200	FALSE	0.010248751	Neurology	OMICS	3
ENSG00000144724	FALSE	0.010223818	Neurology	OMICS	4
ENSG00000110344	FALSE	0.010222338	Neurology	OMICS	3
ENSG00000119929	FALSE	0.0102212755	Neurology	OMICS	4
ENSG00000100299	FALSE	0.010217958	Neurology	OMICS	2
ENSG00000117305	FALSE	0.010216096	Neurology	OMICS	2
ENSG00000111877	FALSE	0.010214298	Neurology	OMICS	4
ENSG00000177888	FALSE	0.010205658	Neurology	OMICS	4
ENSG00000125630	FALSE	0.010198796	Neurology	OMICS	3
ENSG00000090674	FALSE	0.01018576	Neurology	OMICS	5
ENSG00000175426	FALSE	0.010180425	Neurology	OMICS	4
ENSG00000148798	FALSE	0.010177182	Neurology	OMICS	1
ENSG00000269335	FALSE	0.0101734605	Neurology	OMICS	3
ENSG00000204304	FALSE	0.010165152	Neurology	OMICS	2
ENSG00000113657	FALSE	0.010159357	Neurology	OMICS	1
ENSG00000166448	FALSE	0.01014971	Neurology	OMICS	5
ENSG00000213145	FALSE	0.010147951	Neurology	OMICS	3
ENSG00000129128	FALSE	0.010147607	Neurology	OMICS	4
ENSG00000116396	FALSE	0.010144288	Neurology	OMICS	4
ENSG00000178537	FALSE	0.010140467	Neurology	OMICS	3
ENSG00000055609	FALSE	0.010138247	Neurology	OMICS	4
ENSG00000146085	FALSE	0.010138199	Neurology	OMICS	3
ENSG00000047188	FALSE	0.010124637	Neurology	OMICS	4
ENSG00000185274	FALSE	0.010122081	Neurology	OMICS	5
ENSG00000037042	FALSE	0.010119807	Neurology	OMICS	4
ENSG00000063176	FALSE	0.010118283	Neurology	OMICS	2
ENSG00000134780	FALSE	0.010117538	Neurology	OMICS	4
ENSG00000099625	FALSE	0.010112177	Neurology	OMICS	3
ENSG00000104723	FALSE	0.010111685	Neurology	OMICS	2
ENSG00000112855	FALSE	0.010110782	Neurology	OMICS	3
ENSG00000137076	FALSE	0.010109156	Neurology	OMICS	3
ENSG00000101846	FALSE	0.010107791	Neurology	OMICS	4
ENSG00000104331	FALSE	0.01010666	Neurology	OMICS	5
ENSG00000136274	FALSE	0.010104028	Neurology	OMICS	2
ENSG00000175745	FALSE	0.010102348	Neurology	OMICS	3
ENSG00000134852	FALSE	0.01009568	Neurology	OMICS	3
ENSG00000168090	FALSE	0.010086059	Neurology	OMICS	3
ENSG00000186439	FALSE	0.010068658	Neurology	OMICS	5
ENSG00000106526	FALSE	0.010068083	Neurology	OMICS	3
ENSG00000147124	FALSE	0.0100656785	Neurology	OMICS	3
ENSG00000162227	FALSE	0.010060543	Neurology	OMICS	4
ENSG00000213699	FALSE	0.010059702	Neurology	OMICS	4
ENSG00000111727	FALSE	0.0100570815	Neurology	OMICS	2
ENSG00000203782	FALSE	0.010056142	Neurology	OMICS	2
ENSG00000177453	FALSE	0.010053622	Neurology	OMICS	2
ENSG00000155052	FALSE	0.0100530945	Neurology	OMICS	4
ENSG00000196123	FALSE	0.010045191	Neurology	OMICS	2
ENSG00000116874	FALSE	0.010035276	Neurology	OMICS	3
ENSG00000065150	FALSE	0.010031393	Neurology	OMICS	3
ENSG00000075711	FALSE	0.010027496	Neurology	OMICS	2
ENSG00000100442	FALSE	0.009996874	Neurology	OMICS	2
ENSG00000278540	FALSE	0.009992755	Neurology	OMICS	2
ENSG00000088038	FALSE	0.009991156	Neurology	OMICS	4
ENSG00000073536	FALSE	0.009988628	Neurology	OMICS	3
ENSG00000104419	TRUE	0.009986553	Neurology	OMICS	2
ENSG00000101940	FALSE	0.009981153	Neurology	OMICS	3
ENSG00000163093	FALSE	0.009978853	Neurology	OMICS	3
ENSG00000262576	FALSE	0.009977374	Neurology	OMICS	4
ENSG00000145358	FALSE	0.009970975	Neurology	OMICS	2
ENSG00000204681	FALSE	0.009970429	Neurology	OMICS	3
ENSG00000104722	FALSE	0.009967672	Neurology	OMICS	2
ENSG00000077616	FALSE	0.00995929	Neurology	OMICS	3
ENSG00000219438	FALSE	0.009956121	Neurology	OMICS	2
ENSG00000204580	FALSE	0.009955017	Neurology	OMICS	3
ENSG00000143786	FALSE	0.009953386	Neurology	OMICS	2
ENSG00000253368	FALSE	0.009952343	Neurology	OMICS	2
ENSG00000186326	FALSE	0.0099513475	Neurology	OMICS	3
ENSG00000140688	FALSE	0.00994235	Neurology	OMICS	4
ENSG00000139514	FALSE	0.00993716	Neurology	OMICS	3
ENSG00000113504	FALSE	0.009918913	Neurology	OMICS	4
ENSG00000125835	FALSE	0.009918188	Neurology	OMICS	4
ENSG00000137821	FALSE	0.0099177705	Neurology	OMICS	4
ENSG00000185565	FALSE	0.009917654	Neurology	OMICS	2
ENSG00000140396	FALSE	0.0099155	Neurology	OMICS	2
ENSG00000065060	FALSE	0.009912434	Neurology	OMICS	3
ENSG00000156928	FALSE	0.009911325	Neurology	OMICS	4
ENSG00000173692	FALSE	0.009903949	Neurology	OMICS	2
ENSG00000012171	FALSE	0.009899998	Neurology	OMICS	4
ENSG00000173040	FALSE	0.009899741	Neurology	OMICS	4
ENSG00000144485	FALSE	0.009898746	Neurology	OMICS	3
ENSG00000081154	FALSE	0.009895685	Neurology	OMICS	4
ENSG00000204264	FALSE	0.009892556	Neurology	OMICS	4
ENSG00000141027	FALSE	0.009882519	Neurology	OMICS	4
ENSG00000143320	FALSE	0.009881203	Neurology	OMICS	3
ENSG00000127054	FALSE	0.009879492	Neurology	OMICS	4
ENSG00000105711	TRUE	0.009876069	Neurology	OMICS	3
ENSG00000005483	FALSE	0.009871952	Neurology	OMICS	4
ENSG00000278195	FALSE	0.00986727	Neurology	OMICS	4
ENSG00000099250	FALSE	0.009862588	Neurology	OMICS	3
ENSG00000125844	FALSE	0.009858678	Neurology	OMICS	4
ENSG00000118523	FALSE	0.009855983	Neurology	OMICS	4
ENSG00000187258	FALSE	0.009849568	Neurology	OMICS	3
ENSG00000067715	FALSE	0.00984821	Neurology	OMICS	1
ENSG00000111752	FALSE	0.009844785	Neurology	OMICS	3
ENSG00000205758	FALSE	0.009843514	Neurology	OMICS	4
ENSG00000187730	FALSE	0.00983885	Neurology	OMICS	4
ENSG00000178425	FALSE	0.009838158	Neurology	OMICS	3
ENSG00000114491	FALSE	0.009825407	Neurology	OMICS	3
ENSG00000273749	FALSE	0.009825341	Neurology	OMICS	4
ENSG00000107614	FALSE	0.009824808	Neurology	OMICS	5
ENSG00000002746	FALSE	0.009819558	Neurology	OMICS	5
ENSG00000112659	FALSE	0.009813445	Neurology	OMICS	4
ENSG00000128928	FALSE	0.009805534	Neurology	OMICS	3
ENSG00000109458	FALSE	0.0098028025	Neurology	OMICS	2
ENSG00000115446	FALSE	0.009795321	Neurology	OMICS	2
ENSG00000140543	FALSE	0.009795173	Neurology	OMICS	5
ENSG00000104886	FALSE	0.009793647	Neurology	OMICS	3
ENSG00000173452	FALSE	0.009787064	Neurology	OMICS	3
ENSG00000103043	FALSE	0.009761012	Neurology	OMICS	3
ENSG00000136378	FALSE	0.009758915	Neurology	OMICS	2
ENSG00000272031	FALSE	0.009739677	Neurology	OMICS	2
ENSG00000164967	FALSE	0.009738969	Neurology	OMICS	4
ENSG00000173818	FALSE	0.00972612	Neurology	OMICS	3
ENSG00000099949	FALSE	0.009711402	Neurology	OMICS	3
ENSG00000120913	FALSE	0.009711067	Neurology	OMICS	4
ENSG00000156515	FALSE	0.009701955	Neurology	OMICS	1
ENSG00000171766	TRUE	0.009695538	Neurology	OMICS	3
ENSG00000172461	FALSE	0.009692924	Neurology	OMICS	3
ENSG00000123737	FALSE	0.009691529	Neurology	OMICS	4
ENSG00000102081	FALSE	0.009691144	Neurology	OMICS	2
ENSG00000124785	FALSE	0.009687758	Neurology	OMICS	4
ENSG00000182957	FALSE	0.0096811	Neurology	OMICS	4
ENSG00000171303	FALSE	0.009674323	Neurology	OMICS	4
ENSG00000011028	FALSE	0.009654064	Neurology	OMICS	2
ENSG00000163626	FALSE	0.009650272	Neurology	OMICS	3
ENSG00000184216	FALSE	0.009646914	Neurology	OMICS	2
ENSG00000108018	FALSE	0.009643479	Neurology	OMICS	3
ENSG00000070915	FALSE	0.009643019	Neurology	OMICS	4
ENSG00000109113	FALSE	0.009631155	Neurology	OMICS	3
ENSG00000076248	FALSE	0.009621654	Neurology	OMICS	4
ENSG00000158856	FALSE	0.009611268	Neurology	OMICS	4
ENSG00000083454	FALSE	0.009602099	Neurology	OMICS	3
ENSG00000159111	FALSE	0.009599519	Neurology	OMICS	4
ENSG00000257218	FALSE	0.009596351	Neurology	OMICS	5
ENSG00000138615	FALSE	0.009594415	Neurology	OMICS	4
ENSG00000176401	FALSE	0.009592617	Neurology	OMICS	4
ENSG00000168348	FALSE	0.009590592	Neurology	OMICS	4
ENSG00000158747	FALSE	0.009584379	Neurology	OMICS	3
ENSG00000170745	FALSE	0.0095834425	Neurology	OMICS	4
ENSG00000127463	FALSE	0.009582334	Neurology	OMICS	4
ENSG00000108469	FALSE	0.009581204	Neurology	OMICS	2
ENSG00000183715	FALSE	0.009575322	Neurology	OMICS	2
ENSG00000138641	FALSE	0.009573464	Neurology	OMICS	2
ENSG00000112561	FALSE	0.009571334	Neurology	OMICS	3
ENSG00000138448	FALSE	0.009568212	Neurology	OMICS	2
ENSG00000157353	FALSE	0.00955512	Neurology	OMICS	2
ENSG00000179820	FALSE	0.009554827	Neurology	OMICS	2
ENSG00000107758	FALSE	0.009553897	Neurology	OMICS	1
ENSG00000170776	FALSE	0.009550856	Neurology	OMICS	2
ENSG00000112186	FALSE	0.009550744	Neurology	OMICS	1
ENSG00000151893	FALSE	0.009549495	Neurology	OMICS	3
ENSG00000174938	FALSE	0.00954866	Neurology	OMICS	3
ENSG00000007392	FALSE	0.009548403	Neurology	OMICS	3
ENSG00000055130	FALSE	0.009546501	Neurology	OMICS	3
ENSG00000136099	FALSE	0.009546433	Neurology	OMICS	2
ENSG00000163026	FALSE	0.009544752	Neurology	OMICS	4
ENSG00000204371	FALSE	0.009541893	Neurology	OMICS	4
ENSG00000101335	FALSE	0.009539988	Neurology	OMICS	4
ENSG00000135547	FALSE	0.009538731	Neurology	OMICS	2
ENSG00000198846	FALSE	0.009538596	Neurology	OMICS	2
ENSG00000204070	FALSE	0.0095369555	Neurology	OMICS	4
ENSG00000170144	FALSE	0.009527516	Neurology	OMICS	4
ENSG00000101444	FALSE	0.009520943	Neurology	OMICS	2
ENSG00000141349	FALSE	0.009519652	Neurology	OMICS	3
ENSG00000165091	FALSE	0.009517562	Neurology	OMICS	3
ENSG00000169750	FALSE	0.0095069865	Neurology	OMICS	3
ENSG00000112773	FALSE	0.009504248	Neurology	OMICS	3
ENSG00000141367	FALSE	0.009502816	Neurology	OMICS	2
ENSG00000115507	FALSE	0.009499509	Neurology	OMICS	3
ENSG00000132535	FALSE	0.009498705	Neurology	OMICS	4
ENSG00000166869	FALSE	0.009493772	Neurology	OMICS	3
ENSG00000066135	FALSE	0.00949084	Neurology	OMICS	3
ENSG00000240849	FALSE	0.009488464	Neurology	OMICS	2
ENSG00000170855	FALSE	0.009485578	Neurology	OMICS	3
ENSG00000100296	FALSE	0.009485284	Neurology	OMICS	4
ENSG00000179292	FALSE	0.009481328	Neurology	OMICS	4
ENSG00000184845	FALSE	0.009481113	Neurology	OMICS	2
ENSG00000198947	TRUE	0.009479268	Neurology	OMICS	3
ENSG00000182050	FALSE	0.009477509	Neurology	OMICS	3
ENSG00000155666	FALSE	0.0094774775	Neurology	OMICS	2
ENSG00000086159	FALSE	0.00947669	Neurology	OMICS	3
ENSG00000163492	FALSE	0.00947481	Neurology	OMICS	3
ENSG00000204065	FALSE	0.009464689	Neurology	OMICS	4
ENSG00000135643	FALSE	0.00946341	Neurology	OMICS	2
ENSG00000107036	FALSE	0.00946303	Neurology	OMICS	3
ENSG00000171943	FALSE	0.009459536	Neurology	OMICS	2
ENSG00000075043	TRUE	0.0094567435	Neurology	OMICS	3
ENSG00000182621	TRUE	0.009456462	Neurology	OMICS	4
ENSG00000165102	FALSE	0.00945518	Neurology	OMICS	1
ENSG00000132153	FALSE	0.009443955	Neurology	OMICS	3
ENSG00000127993	FALSE	0.009439763	Neurology	OMICS	2
ENSG00000071462	FALSE	0.009438086	Neurology	OMICS	4
ENSG00000148218	FALSE	0.00943244	Neurology	OMICS	4
ENSG00000116285	FALSE	0.009427593	Neurology	OMICS	4
ENSG00000102241	FALSE	0.009426823	Neurology	OMICS	1
ENSG00000121297	FALSE	0.00942482	Neurology	OMICS	2
ENSG00000111886	FALSE	0.009424045	Neurology	OMICS	2
ENSG00000196453	FALSE	0.009420899	Neurology	OMICS	3
ENSG00000034713	FALSE	0.009414128	Neurology	OMICS	3
ENSG00000184271	FALSE	0.009412287	Neurology	OMICS	4
ENSG00000099804	FALSE	0.009405203	Neurology	OMICS	3
ENSG00000156345	FALSE	0.009401171	Neurology	OMICS	4
ENSG00000185504	FALSE	0.009387006	Neurology	OMICS	4
ENSG00000132612	FALSE	0.009383185	Neurology	OMICS	4
ENSG00000101109	FALSE	0.009382436	Neurology	OMICS	3
ENSG00000204442	FALSE	0.009380535	Neurology	OMICS	4
ENSG00000213366	FALSE	0.009375994	Neurology	OMICS	3
ENSG00000135636	TRUE	0.00937444	Neurology	OMICS	4
ENSG00000119737	FALSE	0.009357375	Neurology	OMICS	2
ENSG00000054282	FALSE	0.0093383305	Neurology	OMICS	3
ENSG00000174796	FALSE	0.009337038	Neurology	OMICS	4
ENSG00000116096	TRUE	0.009336394	Neurology	OMICS	4
ENSG00000185267	FALSE	0.009332818	Neurology	OMICS	3
ENSG00000079332	FALSE	0.009330102	Neurology	OMICS	2
ENSG00000142208	FALSE	0.009328265	Neurology	OMICS	3
ENSG00000198944	FALSE	0.009320156	Neurology	OMICS	2
ENSG00000163625	FALSE	0.0093118865	Neurology	OMICS	4
ENSG00000117713	FALSE	0.009309969	Neurology	OMICS	4
ENSG00000221838	TRUE	0.009308888	Neurology	OMICS	4
ENSG00000106868	FALSE	0.009302175	Neurology	OMICS	2
ENSG00000166398	FALSE	0.009292899	Neurology	OMICS	4
ENSG00000204655	FALSE	0.009288031	Neurology	OMICS	2
ENSG00000169733	FALSE	0.009274482	Neurology	OMICS	3
ENSG00000108528	FALSE	0.009267948	Neurology	OMICS	3
ENSG00000174132	FALSE	0.009255626	Neurology	OMICS	4
ENSG00000179195	FALSE	0.009248073	Neurology	OMICS	3
ENSG00000146966	FALSE	0.009246169	Neurology	OMICS	4
ENSG00000221970	FALSE	0.009240554	Neurology	OMICS	3
ENSG00000102921	FALSE	0.009237402	Neurology	OMICS	4
ENSG00000144410	FALSE	0.009237048	Neurology	OMICS	3
ENSG00000077235	FALSE	0.00923392	Neurology	OMICS	4
ENSG00000146006	FALSE	0.009223979	Neurology	OMICS	3
ENSG00000108468	FALSE	0.009223769	Neurology	OMICS	4
ENSG00000115415	FALSE	0.009221848	Neurology	OMICS	4
ENSG00000149313	FALSE	0.009220398	Neurology	OMICS	4
ENSG00000129467	FALSE	0.009215398	Neurology	OMICS	3
ENSG00000163463	FALSE	0.009212282	Neurology	OMICS	1
ENSG00000127561	FALSE	0.009212094	Neurology	OMICS	1
ENSG00000130338	FALSE	0.009209958	Neurology	OMICS	2
ENSG00000118564	FALSE	0.009205994	Neurology	OMICS	3
ENSG00000154429	FALSE	0.009204541	Neurology	OMICS	3
ENSG00000082516	FALSE	0.009200286	Neurology	OMICS	3
ENSG00000151150	FALSE	0.009190298	Neurology	OMICS	3
ENSG00000137070	FALSE	0.00917778	Neurology	OMICS	4
ENSG00000174928	FALSE	0.009177429	Neurology	OMICS	4
ENSG00000181396	FALSE	0.009173059	Neurology	OMICS	3
ENSG00000145248	FALSE	0.009169493	Neurology	OMICS	3
ENSG00000156639	FALSE	0.0091670845	Neurology	OMICS	3
ENSG00000196363	FALSE	0.009163728	Neurology	OMICS	2
ENSG00000141385	FALSE	0.009162299	Neurology	OMICS	2
ENSG00000088833	FALSE	0.009151177	Neurology	OMICS	3
ENSG00000158882	FALSE	0.009149663	Neurology	OMICS	3
ENSG00000107281	FALSE	0.009146016	Neurology	OMICS	4
ENSG00000058866	FALSE	0.009131464	Neurology	OMICS	2
ENSG00000169271	FALSE	0.009129105	Neurology	OMICS	4
ENSG00000010803	FALSE	0.009113008	Neurology	OMICS	2
ENSG00000153815	FALSE	0.009097624	Neurology	OMICS	4
ENSG00000082014	FALSE	0.009091234	Neurology	OMICS	3
ENSG00000110711	FALSE	0.009087	Neurology	OMICS	3
ENSG00000115526	FALSE	0.009083376	Neurology	OMICS	3
ENSG00000126803	FALSE	0.009082626	Neurology	OMICS	1
ENSG00000150712	FALSE	0.0090788705	Neurology	OMICS	2
ENSG00000127528	FALSE	0.009077129	Neurology	OMICS	4
ENSG00000072864	FALSE	0.009070244	Neurology	OMICS	3
ENSG00000100239	FALSE	0.0090684695	Neurology	OMICS	4
ENSG00000163637	FALSE	0.009068251	Neurology	OMICS	2
ENSG00000130348	FALSE	0.009067544	Neurology	OMICS	3
ENSG00000115970	FALSE	0.009066692	Neurology	OMICS	3
ENSG00000133835	FALSE	0.00906017	Neurology	OMICS	4
ENSG00000148488	FALSE	0.009053018	Neurology	OMICS	3
ENSG00000100852	FALSE	0.009052701	Neurology	OMICS	4
ENSG00000070808	FALSE	0.009048963	Neurology	OMICS	5
ENSG00000138286	FALSE	0.009034361	Neurology	OMICS	4
ENSG00000187792	FALSE	0.009028663	Neurology	OMICS	3
ENSG00000163870	FALSE	0.009023678	Neurology	OMICS	2
ENSG00000003987	FALSE	0.009020535	Neurology	OMICS	3
ENSG00000162494	FALSE	0.009018929	Neurology	OMICS	3
